iso_a3,continent,country,year,normalization,topic,topic_productivity
CHE,Europe,Switzerland,2013,local,Computational literary analysis,0.3341253728415815
BEL,Europe,Belgium,2013,global,Computational literary analysis,0.06225809687328942
ESP,Europe,Spain,2013,local,Computational literary analysis,0.2942471176513105
ETH,Africa,Ethiopia,2013,local,Computational literary analysis,0.0021016165790256726
USA,North America,United States of America,2013,global,Computational literary analysis,0.29031970332314416
CHN,Asia,China,2013,global,Computational literary analysis,0.04958168677148547
ISR,Asia,Israel,2013,local,Computational literary analysis,0.208490815604846
EST,Europe,Estonia,2013,local,Computational literary analysis,0.002475942932248542
IRN,Asia,Iran,2013,global,Computational literary analysis,0.003090511506412313
EST,Europe,Estonia,2013,global,Computational literary analysis,0.00013475310621580022
AUS,Oceania,Australia,2013,global,Computational literary analysis,0.07882553878882678
IRN,Asia,Iran,2013,local,Computational literary analysis,0.0340708878742498
ESP,Europe,Spain,2013,global,Computational literary analysis,0.05871942601520147
CAN,North America,Canada,2013,local,Computational literary analysis,0.08513688849802621
AUT,Europe,Austria,2013,local,Computational literary analysis,0.1674014503660096
SWE,Europe,Sweden,2013,global,Computational literary analysis,0.007923448294986372
SWE,Europe,Sweden,2013,local,Computational literary analysis,0.21837722043441304
JPN,Asia,Japan,2013,local,Computational literary analysis,0.3226634332881548
POL,Europe,Poland,2013,global,Computational literary analysis,0.03635981505921987
AUT,Europe,Austria,2013,global,Computational literary analysis,0.018221636014850686
IRL,Europe,Ireland,2013,local,Computational literary analysis,0.002526949833395969
POL,Europe,Poland,2013,local,Computational literary analysis,0.5010542678063907
IRL,Europe,Ireland,2013,global,Computational literary analysis,4.584305283293196e-05
DEU,Europe,Germany,2013,global,Computational literary analysis,0.04907938919798983
JPN,Asia,Japan,2013,global,Computational literary analysis,0.05853648634623924
AUS,Oceania,Australia,2013,local,Computational literary analysis,0.7241671080556606
CHN,Asia,China,2013,local,Computational literary analysis,0.45550500032628577
TWN,Asia,Taiwan,2013,local,Computational literary analysis,0.002134634333650991
DEU,Europe,Germany,2013,local,Computational literary analysis,0.13526712568074276
ITA,Europe,Italy,2013,global,Computational literary analysis,0.04834607125827769
TWN,Asia,Taiwan,2013,global,Computational literary analysis,0.00015490319552421877
CZE,Europe,Czechia,2013,local,Computational literary analysis,0.003126402580511539
NLD,Europe,Netherlands,2013,local,Computational literary analysis,0.0021452288593026077
ETH,Africa,Ethiopia,2013,global,Computational literary analysis,3.812680450629342e-05
DNK,Europe,Denmark,2013,global,Computational literary analysis,0.0014978403238377343
DNK,Europe,Denmark,2013,local,Computational literary analysis,0.08256359691879843
ITA,Europe,Italy,2013,local,Computational literary analysis,0.14805115078649422
BEL,Europe,Belgium,2014,global,Computational literary analysis,0.017455129756181176
IRL,Europe,Ireland,2014,local,Computational literary analysis,0.03556465407572664
JPN,Asia,Japan,2014,global,Computational literary analysis,0.00019913711395547686
NZL,Oceania,New Zealand,2014,global,Computational literary analysis,0.03492302839979325
ESP,Europe,Spain,2014,local,Computational literary analysis,0.34124441339523887
IRL,Europe,Ireland,2014,global,Computational literary analysis,0.00250721019584395
FIN,Europe,Finland,2014,global,Computational literary analysis,3.866430005120911e-05
NZL,Oceania,New Zealand,2014,local,Computational literary analysis,0.6605085901999009
TWN,Asia,Taiwan,2014,local,Computational literary analysis,0.0019089747238815215
FIN,Europe,Finland,2014,local,Computational literary analysis,0.002193804774637166
ESP,Europe,Spain,2014,global,Computational literary analysis,0.06014197973605787
GBR,Europe,United Kingdom,2014,global,Computational literary analysis,0.16415114500382832
CHN,Asia,China,2014,local,Computational literary analysis,0.0014622659841153766
CHN,Asia,China,2014,global,Computational literary analysis,2.577143213253615e-05
PRT,Europe,Portugal,2014,global,Computational literary analysis,0.010071891892123016
AUS,Oceania,Australia,2014,local,Computational literary analysis,0.46336373490797544
GBR,Europe,United Kingdom,2014,local,Computational literary analysis,0.40495233816647713
NLD,Europe,Netherlands,2014,global,Computational literary analysis,0.058130730692380256
JPN,Asia,Japan,2014,local,Computational literary analysis,0.002824750208572446
CYP,Asia,Cyprus,2014,global,Computational literary analysis,0.032861133075007425
CYP,Asia,Cyprus,2014,local,Computational literary analysis,0.6215114357286612
MYS,Asia,Malaysia,2014,global,Computational literary analysis,0.006970749709320817
AUS,Oceania,Australia,2014,global,Computational literary analysis,0.10616406874706476
MYS,Asia,Malaysia,2014,local,Computational literary analysis,0.13183965555534624
TWN,Asia,Taiwan,2014,global,Computational literary analysis,0.00013457747001724107
BEL,Europe,Belgium,2014,local,Computational literary analysis,0.24760016913761337
PRT,Europe,Portugal,2014,local,Computational literary analysis,0.057147715658632005
NLD,Europe,Netherlands,2014,local,Computational literary analysis,0.2061453950832547
CHE,Europe,Switzerland,2014,global,Computational literary analysis,0.013994999384265345
USA,North America,United States of America,2014,local,Computational literary analysis,0.29621267746075525
GRC,Europe,Greece,2014,local,Computational literary analysis,0.0020176007538934026
IRN,Asia,Iran,2014,global,Computational literary analysis,0.00013060456291754798
MEX,North America,Mexico,2014,global,Computational literary analysis,8.01281869045049e-05
CAN,North America,Canada,2014,local,Computational literary analysis,0.06487098314742862
DEU,Europe,Germany,2014,local,Computational literary analysis,0.2048225570325639
DEU,Europe,Germany,2014,global,Computational literary analysis,0.061367561607033015
IRN,Asia,Iran,2014,local,Computational literary analysis,0.0018526193690239598
IND,Asia,India,2014,global,Computational literary analysis,6.530228145877403e-05
AUT,Europe,Austria,2014,local,Computational literary analysis,0.4017539553843767
AUT,Europe,Austria,2014,global,Computational literary analysis,0.04956445855886053
USA,North America,United States of America,2014,global,Computational literary analysis,0.2766888623655304
IND,Asia,India,2014,local,Computational literary analysis,0.0018526193690239603
CHE,Europe,Switzerland,2014,local,Computational literary analysis,0.19851838355150908
GRC,Europe,Greece,2014,global,Computational literary analysis,0.00010667647650173335
CAN,North America,Canada,2014,global,Computational literary analysis,0.008003144982965208
POL,Europe,Poland,2014,local,Computational literary analysis,0.19878786625794964
POL,Europe,Poland,2014,global,Computational literary analysis,0.0175174966790008
MEX,North America,Mexico,2014,local,Computational literary analysis,0.004546457616897201
DEU,Europe,Germany,2015,global,Computational literary analysis,0.08446492310414462
PRT,Europe,Portugal,2015,local,Computational literary analysis,0.00221356887200319
USA,North America,United States of America,2015,local,Computational literary analysis,0.23194919793855956
TUN,Africa,Tunisia,2015,global,Computational literary analysis,0.0001698475352964386
CAN,North America,Canada,2015,local,Computational literary analysis,0.18436522686369083
IRL,Europe,Ireland,2015,local,Computational literary analysis,0.0058019702719968366
USA,North America,United States of America,2015,global,Computational literary analysis,0.27125817559195986
CHL,South America,Chile,2015,global,Computational literary analysis,0.009917375428646869
NLD,Europe,Netherlands,2015,local,Computational literary analysis,0.13716108456820558
CZE,Europe,Czechia,2015,local,Computational literary analysis,0.002174678466111905
MEX,North America,Mexico,2015,global,Computational literary analysis,8.928285469517166e-05
NZL,Oceania,New Zealand,2015,global,Computational literary analysis,0.00019005382006584374
JPN,Asia,Japan,2015,local,Computational literary analysis,0.10555605259899083
FIN,Europe,Finland,2015,local,Computational literary analysis,0.06417354012075328
DEU,Europe,Germany,2015,local,Computational literary analysis,0.206825605211363
CHL,South America,Chile,2015,local,Computational literary analysis,0.5342534706882998
TUN,Africa,Tunisia,2015,local,Computational literary analysis,0.0030499208972454657
POL,Europe,Poland,2015,local,Computational literary analysis,0.4979926212703765
ESP,Europe,Spain,2015,local,Computational literary analysis,0.2682326814192433
IRL,Europe,Ireland,2015,global,Computational literary analysis,0.00032310684861837645
RUS,Europe,Russia,2015,global,Computational literary analysis,0.00033973512300834724
JPN,Asia,Japan,2015,global,Computational literary analysis,0.029391639743156464
NZL,Oceania,New Zealand,2015,local,Computational literary analysis,0.0025595710916677546
CZE,Europe,Czechia,2015,global,Computational literary analysis,4.036867266196538e-05
FIN,Europe,Finland,2015,global,Computational literary analysis,0.007147541019176901
AUS,Oceania,Australia,2015,local,Computational literary analysis,0.08194443973862227
POL,Europe,Poland,2015,global,Computational literary analysis,0.01848852671435337
MYS,Asia,Malaysia,2015,local,Computational literary analysis,0.11977696530376465
ITA,Europe,Italy,2015,global,Computational literary analysis,0.08248701303292964
ESP,Europe,Spain,2015,global,Computational literary analysis,0.04979217463407215
RUS,Europe,Russia,2015,local,Computational literary analysis,0.0030502804097115423
QAT,Asia,Qatar,2015,global,Computational literary analysis,0.009917375428646869
PAK,Asia,Pakistan,2015,global,Computational literary analysis,0.026332986825475788
ITA,Europe,Italy,2015,local,Computational literary analysis,0.13069448106844325
QAT,Asia,Qatar,2015,local,Computational literary analysis,0.5342534706882998
PRT,Europe,Portugal,2015,global,Computational literary analysis,4.109059616472897e-05
BEL,Europe,Belgium,2015,local,Computational literary analysis,0.4093167820186692
CYP,Asia,Cyprus,2015,global,Computational literary analysis,0.0003364579347081665
GBR,Europe,United Kingdom,2015,global,Computational literary analysis,0.18034238333027375
CHE,Europe,Switzerland,2015,global,Computational literary analysis,0.005611967714173652
BEL,Europe,Belgium,2015,global,Computational literary analysis,0.022794508060713835
CYP,Asia,Cyprus,2015,local,Computational literary analysis,0.003625027938280149
ISR,Asia,Israel,2015,global,Computational literary analysis,3.2703789141254304e-05
MYS,Asia,Malaysia,2015,global,Computational literary analysis,0.008893704861983294
CAN,North America,Canada,2015,global,Computational literary analysis,0.08555953811464898
GRC,Europe,Greece,2015,local,Computational literary analysis,0.9874964015341093
MEX,North America,Mexico,2015,local,Computational literary analysis,0.00480970721840819
