article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.2307_30204527,Computers and the Humanities,Pascual Cantos,University of Murcia,"Department of English, University of Murcia, Spain",Spain,ESP,0.00016543290500218674,0.00016543286619707942,0.00016543286619707942,0.00016543284679452577,0.00016543284679452577,0.00016543286619707942,0.00016543286619707942,0.00016543286619707942,0.00016543288559963307,0.17694520950317383,0.00016543284679452577,0.15407204627990723,0.00016543286619707942,0.00016543290500218674,0.00016543282739197215,0.00016543290500218674
10.2307_30204528,Computers and the Humanities,Martha Evens,Illinois Institute of Technology,Illinois Institute of Technology,United States,USA,0.4946112334728241,0.00035925113479606807,0.00035925113479606807,0.00035925113479606807,0.00035925110569223767,0.00035925110569223767,0.00035925110569223767,0.000359251193003729,0.00035925113479606807,0.0003592520661186427,0.00035925110569223767,0.00035925113479606807,0.00035925113479606807,0.000359251193003729,0.0003592510474845767,0.00035925113479606807
10.2307_30204528,Computers and the Humanities,Saleem Abuleil,Chicago State University,Chicago State University,United States,USA,0.4946112334728241,0.00035925113479606807,0.00035925113479606807,0.00035925113479606807,0.00035925110569223767,0.00035925110569223767,0.00035925110569223767,0.000359251193003729,0.00035925113479606807,0.0003592520661186427,0.00035925110569223767,0.00035925113479606807,0.00035925113479606807,0.000359251193003729,0.0003592510474845767,0.00035925113479606807
10.2307_30204529,Computers and the Humanities,Hamish Cunningham,University of Sheffield,"Department of Computer Science and Institute for Language, Speech and Hearing, University of Sheffield, UK",United Kingdom,GBR,0.0022325848694890733,0.048065993934869766,0.0022325830068439245,0.002232583239674568,0.0022325839381664987,0.0022325830068439245,0.002232583239674568,0.9206778407096864,0.002232584170997143,0.0022325839381664987,0.0022325837053358555,0.002232584170997143,0.0022325844038277864,0.002232583239674568,0.0022325830068439245,0.002232582774013281
10.2307_30204685,Computers and the Humanities,Dilek Z. Hakkani-Tür,"AT&T Labs-Research, USA","AT&T Labs-Research, USA",,,0.00024234493806337318,0.00024234486045315862,0.00024234487985571226,0.00024234487985571226,0.00024234482164805135,0.00024234486045315862,0.00024234482164805135,0.00024234486045315862,0.00024234487985571226,0.3296981652577718,0.00024234482164805135,0.00024234491866081953,0.00024234482164805135,0.00024234487985571226,0.00024234487985571226,0.00024234487985571226
10.2307_30204685,Computers and the Humanities,Gökhan Tür,"AT&T Labs-Research, USA","AT&T Labs-Research, USA",,,0.00024234493806337318,0.00024234486045315862,0.00024234487985571226,0.00024234487985571226,0.00024234482164805135,0.00024234486045315862,0.00024234482164805135,0.00024234486045315862,0.00024234487985571226,0.3296981652577718,0.00024234482164805135,0.00024234491866081953,0.00024234482164805135,0.00024234487985571226,0.00024234487985571226,0.00024234487985571226
10.2307_30204685,Computers and the Humanities,Kemal Oflazer,Sabancı University,"Faculty of Engineering and Natural Sciences, Sabanci University",Turkey,TUR,0.00024234493806337318,0.00024234486045315862,0.00024234487985571226,0.00024234487985571226,0.00024234482164805135,0.00024234486045315862,0.00024234482164805135,0.00024234486045315862,0.00024234487985571226,0.3296981652577718,0.00024234482164805135,0.00024234491866081953,0.00024234482164805135,0.00024234487985571226,0.00024234487985571226,0.00024234487985571226
10.2307_30204686,Computers and the Humanities,C. Kelly,San Diego State University,"Department of Mathematical and Computer Sciences, San Diego State University",United States,USA,0.3322625756263733,0.00019065455126110464,0.00019065459491685033,0.00019065458036493507,0.00019065459491685033,0.00019065458036493507,0.0001906545221572742,0.00019065458036493507,0.00019065459491685033,0.00019065459491685033,0.00019065459491685033,0.16506822407245636,0.00019065455126110464,0.00019065455126110464,0.00019065455126110464,0.0001906545221572742
10.2307_30204686,Computers and the Humanities,J. A. Smith,San Diego State University,"Department of Classics & Humanities, San Diego State University",United States,USA,0.3322625756263733,0.00019065455126110464,0.00019065459491685033,0.00019065458036493507,0.00019065459491685033,0.00019065458036493507,0.0001906545221572742,0.00019065458036493507,0.00019065459491685033,0.00019065459491685033,0.00019065459491685033,0.16506822407245636,0.00019065455126110464,0.00019065455126110464,0.00019065455126110464,0.0001906545221572742
10.2307_30204687,Computers and the Humanities,Geunbae Lee,Pohang University of Science and Technology,"NLP Lab, Dept. of Computer Science & Engineering, Pohang University of Science and Technology (POSTECH)",South Korea,KOR,0.04432890315850576,0.10860817631085713,0.00024246981289858618,0.06029639641443888,0.00024246973528837157,0.00024246985170369348,0.0002424696964832644,0.00024246973528837157,0.0002424697934960326,0.05572797854741415,0.0002424697934960326,0.06170471012592316,0.00024246973528837157,0.00024246973528837157,0.0002424696964832644,0.00024246975469092524
10.2307_30204687,Computers and the Humanities,Jeongwon Cha,Pohang University of Science and Technology,"NLP Lab, Dept. of Computer Science & Engineering, Pohang University of Science and Technology (POSTECH)",South Korea,KOR,0.04432890315850576,0.10860817631085713,0.00024246981289858618,0.06029639641443888,0.00024246973528837157,0.00024246985170369348,0.0002424696964832644,0.00024246973528837157,0.0002424697934960326,0.05572797854741415,0.0002424697934960326,0.06170471012592316,0.00024246973528837157,0.00024246973528837157,0.0002424696964832644,0.00024246975469092524
10.2307_30204687,Computers and the Humanities,Jonghyeok Lee,Pohang University of Science and Technology,"NLP Lab, Dept. of Computer Science & Engineering, Pohang University of Science and Technology (POSTECH)",South Korea,KOR,0.04432890315850576,0.10860817631085713,0.00024246981289858618,0.06029639641443888,0.00024246973528837157,0.00024246985170369348,0.0002424696964832644,0.00024246973528837157,0.0002424697934960326,0.05572797854741415,0.0002424697934960326,0.06170471012592316,0.00024246973528837157,0.00024246973528837157,0.0002424696964832644,0.00024246975469092524
10.2307_30204696,Computers and the Humanities,Eric Lecolinet,Télécom ParisTech,Ecole Nationale Supirieure des TeIlcommunications & CNRS URA 820,France,FRA,0.0002126325271092356,0.00021263254651178917,0.00021263250770668188,0.00021263244949902096,0.21633899211883545,0.00021263244949902096,0.0002126325271092356,0.00021263254651178917,0.00021263250770668188,0.0002126325271092356,0.00021263250770668188,0.07169579962889354,0.0002126325271092356,0.0002126325271092356,0.0002126325271092356,0.042534321546554565
10.2307_30204696,Computers and the Humanities,François Role,Universiti Paris X & INRIA (ATOLL project),Universiti Paris X & INRIA (ATOLL project),,,0.0002126325271092356,0.00021263254651178917,0.00021263250770668188,0.00021263244949902096,0.21633899211883545,0.00021263244949902096,0.0002126325271092356,0.00021263254651178917,0.00021263250770668188,0.0002126325271092356,0.00021263250770668188,0.07169579962889354,0.0002126325271092356,0.0002126325271092356,0.0002126325271092356,0.042534321546554565
10.2307_30204696,Computers and the Humanities,Laurent Robert,Télécom ParisTech,Ecole Nationale Supirieure des TeIlcommunications & CNRS URA 820,France,FRA,0.0002126325271092356,0.00021263254651178917,0.00021263250770668188,0.00021263244949902096,0.21633899211883545,0.00021263244949902096,0.0002126325271092356,0.00021263254651178917,0.00021263250770668188,0.0002126325271092356,0.00021263250770668188,0.07169579962889354,0.0002126325271092356,0.0002126325271092356,0.0002126325271092356,0.042534321546554565
10.2307_30204788,Computers and the Humanities,A. Kilgarriff,University of Brighton,"ITRI, University of Brighton, Bright",United Kingdom,GBR,0.0003593266592361033,0.0003593266592361033,0.00035932663013227284,0.029315432533621788,0.0003593266010284424,0.0003593266010284424,0.17254549264907837,0.0003593266010284424,0.0003593266592361033,0.29346784949302673,0.0003593266010284424,0.00035932663013227284,0.0003593266010284424,0.0003593266592361033,0.00035932654282078147,0.0003593266010284424
10.2307_30204788,Computers and the Humanities,J. Rosenzweig,University of Pennsylvania,"University of Pennsylvania, Pennsylvania, USA",United States,USA,0.0003593266592361033,0.0003593266592361033,0.00035932663013227284,0.029315432533621788,0.0003593266010284424,0.0003593266010284424,0.17254549264907837,0.0003593266010284424,0.0003593266592361033,0.29346784949302673,0.0003593266010284424,0.00035932663013227284,0.0003593266010284424,0.0003593266592361033,0.00035932654282078147,0.0003593266010284424
10.2307_30204790,Computers and the Humanities,Nicoletta Calzolari,Institute for Computational Linguistics “A. Zampolli”,Istituto di Linguistica Computazionale (ILC) - CNR,Italy,ITA,0.00040089921094477166,0.0004008993273600936,0.0004008991818409413,0.00040089935646392405,0.00040089921094477166,0.0004008992691524327,0.00040089935646392405,0.0004008992691524327,0.0004008994728792459,0.17307403683662415,0.00040089921094477166,0.32131335139274597,0.0004008992691524327,0.0004008992691524327,0.0004008991236332804,0.00040089921094477166
10.2307_30204790,Computers and the Humanities,Ornella Corazzari,Institute for Computational Linguistics “A. Zampolli”,Istituto di Linguistica Computazionale (ILC) - CNR,Italy,ITA,0.00040089921094477166,0.0004008993273600936,0.0004008991818409413,0.00040089935646392405,0.00040089921094477166,0.0004008992691524327,0.00040089935646392405,0.0004008992691524327,0.0004008994728792459,0.17307403683662415,0.00040089921094477166,0.32131335139274597,0.0004008992691524327,0.0004008992691524327,0.0004008991236332804,0.00040089921094477166
10.2307_30204791,Computers and the Humanities,I. Dan Melamed,West Group (Norway),West Group,Norway,NOR,0.000496193184517324,0.000496193184517324,0.000496193126309663,0.000496193126309663,0.000496193126309663,0.000496193184517324,0.000496193126309663,0.000496193126309663,0.000496193184517324,0.0004961933009326458,0.000496193184517324,0.4925571084022522,0.000496193126309663,0.000496193126309663,0.0004961930098943412,0.000496193184517324
10.2307_30204791,Computers and the Humanities,Philip Resnik,"University of Maryland, College Park",University of Maryland,United States,USA,0.000496193184517324,0.000496193184517324,0.000496193126309663,0.000496193126309663,0.000496193126309663,0.000496193184517324,0.000496193126309663,0.000496193126309663,0.000496193184517324,0.0004961933009326458,0.000496193184517324,0.4925571084022522,0.000496193126309663,0.000496193126309663,0.0004961930098943412,0.000496193184517324
10.2307_30204792,Computers and the Humanities,Diane Nicholls,,,,,0.00045990786748006934,0.00045990804210305214,0.0004599078092724085,0.000459908158518374,0.00045990804210305214,0.00045990792568773015,0.00045990792568773015,0.00045990792568773015,0.0004599079838953912,0.1907818168401718,0.00045990786748006934,0.30277949571609497,0.00045990786748006934,0.00045990804210305214,0.0004599078092724085,0.00045990792568773015
10.2307_30204792,Computers and the Humanities,Ramesh Krishnamurthy,,,,,0.00045990786748006934,0.00045990804210305214,0.0004599078092724085,0.000459908158518374,0.00045990804210305214,0.00045990792568773015,0.00045990792568773015,0.00045990792568773015,0.0004599079838953912,0.1907818168401718,0.00045990786748006934,0.30277949571609497,0.00045990786748006934,0.00045990804210305214,0.0004599078092724085,0.00045990792568773015
10.2307_30204794,Computers and the Humanities,E. Agirre,University of the Basque Country,"LSI saila, Euskal Herriko Unibertsitatea, Donostia, Basque Country",Spain,ESP,0.0003258590877521783,0.0003258589131291956,0.0003258589131291956,0.00032585905864834785,0.0003258588549215346,0.0003258588258177042,0.016149776056408882,0.0003258588549215346,0.0003258589713368565,0.2292882055044174,0.0003258588549215346,0.0003258589713368565,0.0003258588549215346,0.0003258589131291956,0.0003258588549215346,0.0003258589713368565
10.2307_30204794,Computers and the Humanities,G. Rigau,Universitat Politècnica de Catalunya,"Departament de LSI, Universitat Politbcnica de Catalunya, Barcelona, Catalonia",Spain,ESP,0.0003258590877521783,0.0003258589131291956,0.0003258589131291956,0.00032585905864834785,0.0003258588549215346,0.0003258588258177042,0.016149776056408882,0.0003258588549215346,0.0003258589713368565,0.2292882055044174,0.0003258588549215346,0.0003258589713368565,0.0003258588549215346,0.0003258589131291956,0.0003258588549215346,0.0003258589713368565
10.2307_30204794,Computers and the Humanities,J. Atserias,Universitat Politècnica de Catalunya,"Departament de LSI, Universitat Politbcnica de Catalunya, Barcelona, Catalonia",Spain,ESP,0.0003258590877521783,0.0003258589131291956,0.0003258589131291956,0.00032585905864834785,0.0003258588549215346,0.0003258588258177042,0.016149776056408882,0.0003258588549215346,0.0003258589713368565,0.2292882055044174,0.0003258588549215346,0.0003258589713368565,0.0003258588549215346,0.0003258589131291956,0.0003258588549215346,0.0003258589713368565
10.2307_30204794,Computers and the Humanities,L. Padró,Universitat Politècnica de Catalunya,"Departament de LSI, Universitat Politbcnica de Catalunya, Barcelona, Catalonia",Spain,ESP,0.0003258590877521783,0.0003258589131291956,0.0003258589131291956,0.00032585905864834785,0.0003258588549215346,0.0003258588258177042,0.016149776056408882,0.0003258588549215346,0.0003258589713368565,0.2292882055044174,0.0003258588549215346,0.0003258589713368565,0.0003258588549215346,0.0003258589131291956,0.0003258588549215346,0.0003258589713368565
10.2307_30204795,Computers and the Humanities,Diana McCarthy,University of Sussex,"Cognitive & Computing Sciences, University of Sussex",United Kingdom,GBR,0.0011164891766384244,0.00111648952588439,0.001116489409469068,0.0011164898751303556,0.0011164892930537462,0.0011164890602231026,0.0011164890602231026,0.0011164892930537462,0.0011164890602231026,0.4832526743412018,0.0011164891766384244,0.0011164892930537462,0.00111648952588439,0.00111648952588439,0.0011164890602231026,0.001116489409469068
