iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
NLD   ,Europe       ,Netherlands             ,2005,0.00015653152597305703         ,0.03948971385744621   ,0.00012600191135932103,0.0005968986885770493    ,0.02771520461360985          ,0.038671803857029265  ,0.010452633717317947  ,global
SWE   ,Europe       ,Sweden                  ,2005,0.1912373715772204             ,0.0010785453430685924 ,0.4893238799390858    ,0.0010785453430685924    ,0.0010785452266532764        ,0.3151245672278347    ,0.0010785453430685924 ,local
BEL   ,Europe       ,Belgium                 ,2005,0.0026056773934435523          ,0.0006514192756013123 ,0.0019542574193503128 ,0.9381400295425459       ,0.0006514191591859911        ,0.05534577793427143   ,0.0006514192756013123 ,local
AUS   ,Oceania      ,Australia               ,2005,0.08898676146629673            ,0.0006803807600499534 ,0.5335182204432527    ,0.13901436423566363      ,0.08929460306259043          ,0.14782528929392444   ,0.0006803807382220806 ,local
JPN   ,Asia         ,Japan                   ,2005,0.06996111752290801            ,0.0007107105495337655 ,0.002132131008317065  ,0.0007107103167031359    ,0.0007107103167031359        ,0.9250639099691318    ,0.0007107103167031359 ,local
ESP   ,Europe       ,Spain                   ,2005,0.0003082440058718964          ,0.0003309806769952153 ,0.024821069671270086  ,0.16864602764522743      ,0.00032944701742806937       ,0.00048328210353064844,0.020583470482499106  ,global
CHE   ,Europe       ,Switzerland             ,2005,0.0317495278623147             ,0.00014759198898392045,0.00011064456018805594,0.021658157867027125     ,0.00014690801203777454       ,0.00021550665666205011,0.009178643513087446  ,global
CHE   ,Europe       ,Switzerland             ,2005,0.6721127388030823             ,0.0007274441398194266 ,0.0021823325358736032 ,0.31988537723051086      ,0.0007274439651964417        ,0.0036372193603209147 ,0.0007274439651964417 ,local
CAN   ,North America,Canada                  ,2005,0.22392995371103666            ,0.09273766074579184   ,0.20857339096033717   ,0.363370081256383        ,0.019579542352076117         ,0.09056247756187712   ,0.0012468934124982693 ,local
GBR   ,Europe       ,United Kingdom          ,2005,0.24930750672642357            ,0.45802393984184736   ,0.17361345376130963   ,0.08876442125608235      ,0.5314032937411486           ,0.18261174147190415   ,0.2036459196608063    ,global
DEU   ,Europe       ,Germany                 ,2005,0.251600893775546              ,0.030909344036763688  ,0.026428277712441467  ,0.0855956493872293       ,0.1739597159687553           ,0.1104963485202157    ,0.12199151843999982   ,global
AUS   ,Oceania      ,Australia               ,2005,0.016814367871049323           ,0.0005521729894636993 ,0.10819779090451302   ,0.03764842423635531      ,0.07213252687918928          ,0.03503482330635549   ,0.03433926269819167   ,global
ESP   ,Europe       ,Spain                   ,2005,0.0021750949912660534          ,0.0005437737478165134 ,0.163188701666604     ,0.8302860129521442       ,0.0005437739224394936        ,0.002718868797290213  ,0.0005437739224394936 ,local
BEL   ,Europe       ,Belgium                 ,2005,6.154401169924017e-05          ,6.608360906940091e-05 ,4.9540561089681014e-05,0.03175885282670239      ,6.577736568902929e-05        ,0.0016396294256797654 ,0.004109694838360216  ,global
SWE   ,Europe       ,Sweden                  ,2005,0.04065186102661558            ,0.0009847229629384746 ,0.11163954855169111   ,0.00032860794292672186   ,0.000980159648237497         ,0.08402063881136701   ,0.061239253348783766  ,global
JPN   ,Asia         ,Japan                   ,2005,0.0033048512302323117          ,0.0001441969018483136 ,0.00010809934369087296,4.8119352907319495e-05   ,0.00014352864599015186       ,0.05481039915165969   ,0.00896750461180421   ,global
DNK   ,Europe       ,Denmark                 ,2005,0.1912373715772204             ,0.0010785453430685924 ,0.4893238799390858    ,0.0010785453430685924    ,0.0010785452266532764        ,0.3151245672278347    ,0.0010785453430685924 ,local
GRC   ,Europe       ,Greece                  ,2006,0.1625590687607736             ,0.0004596734340654887 ,0.0013790203604041268 ,0.0004596734340654887    ,0.0004596734340654887        ,0.002298367577781068  ,0.8323845229988447    ,local
CZE   ,Europe       ,Czechia                 ,2006,0.00017080542393503102         ,0.0001472334666207369 ,0.0004534379893249274 ,0.00019619291311686043   ,0.15889081074752137          ,0.00018778843743609607,0.00038135334135976486,global
CZE   ,Europe       ,Czechia                 ,2006,0.0032475371094611337          ,0.000811884626611241  ,0.002435653472380106  ,0.000811884335572943     ,0.9878217349664058           ,0.004059421328618758  ,0.0008118841609499643 ,local
FIN   ,Europe       ,Finland                 ,2006,0.9877012818726866             ,0.0010248930317569612 ,0.003074679095270884  ,0.001024892915341638     ,0.001024892915341638         ,0.005124467021429977  ,0.0010248931481722848 ,local
CAN   ,North America,Canada                  ,2006,0.20127350442088152            ,0.13226299382962517   ,0.3033778297006226    ,0.251978174411486        ,0.034667211412807264         ,0.025406228223487856  ,0.0031794534948993286 ,global
KOR   ,Asia         ,South Korea             ,2006,0.9877012818726866             ,0.0010248930317569612 ,0.003074679095270884  ,0.0010248929153416383    ,0.0010248929153416383        ,0.005124467021429978  ,0.0010248931481722846 ,local
AUT   ,Europe       ,Austria                 ,2006,0.19519705442928253            ,0.0004662491192849163 ,0.4478994588421616    ,0.00046624913383683177   ,0.00046624907562916993       ,0.35503849023686435   ,0.00046624916294066266,local
AUT   ,Europe       ,Austria                 ,2006,0.020532922773179585           ,0.00016910646961629266,0.16676807636254073   ,0.0002253394190269448    ,0.0001499920241335978        ,0.03284809105566458   ,0.0004380074838987234 ,global
CAN   ,North America,Canada                  ,2006,0.4783536772064562             ,0.09116668701645274   ,0.20370021205622968   ,0.13034183035494526      ,0.026940692153836376         ,0.06865078691476088   ,0.0008461142973188731 ,local
DEU   ,Europe       ,Germany                 ,2006,0.1334079258532565             ,0.06315507059172375   ,0.19077508160309678   ,0.13981494836753566      ,0.13089266292917803          ,0.07826377323623314   ,0.00297366225409245   ,global
KOR   ,Asia         ,South Korea             ,2006,0.05194851499584152            ,0.00018586205936287753,0.0005724033707963527 ,0.00024766670669999373   ,0.0001648536924719867        ,0.00023705733966915393,0.00048140662378608965,global
GRC   ,Europe       ,Greece                  ,2006,0.01709970922647503            ,0.00016672150138569497,0.0005134558055186894 ,0.00022216137072844508   ,0.00014787664752043573       ,0.0002126445190614617 ,0.7819652814945935    ,global
DEU   ,Europe       ,Germany                 ,2006,0.3623565101641066             ,0.04975056034289526   ,0.14639330535449685   ,0.08265448506862093      ,0.11625110008686634          ,0.24168963987669148   ,0.0009043991063225685 ,local
BEL   ,Europe       ,Belgium                 ,2006,0.02615393509686397            ,8.929457816681767e-05 ,0.00027500240599725886,0.00011898768736652358   ,7.920142050899373e-05        ,0.02309693785635125   ,0.0002312843814418297 ,global
FIN   ,Europe       ,Finland                 ,2006,0.2077940599833661             ,0.0007434482374515101 ,0.0022896134831854108 ,0.0009906668267999745    ,0.0006594147698879466        ,0.0009482293586766155 ,0.001925626495144359  ,global
AUS   ,Oceania      ,Australia               ,2006,0.31736700369637877            ,0.22455580479295537   ,0.11893181732249938   ,0.29450705964072854      ,0.04046031354117355          ,0.003481667505220379  ,0.000696333501044076  ,local
USA   ,North America,United States of America,2006,0.14286614280402515            ,0.07075041300339487   ,0.013745098660253975  ,0.052113574496978586     ,0.18785071147891486          ,0.5319699594767878    ,0.0007041000796447857 ,local
ESP   ,Europe       ,Spain                   ,2006,0.33482408659007784            ,0.0011108100802942234 ,0.003332430803556731  ,0.0011108100802942234    ,0.0011108100220865616        ,0.6574002423433962    ,0.0011108100802942234 ,local
NLD   ,Europe       ,Netherlands             ,2006,0.18344624082834357            ,0.0006786213630368867 ,0.002035864160253355  ,0.0650247748371953       ,0.0006786214018419932        ,0.7013318253004046    ,0.04680405210892427   ,local
GBR   ,Europe       ,United Kingdom          ,2006,0.016390448108070752           ,0.5374612089981057    ,0.23327048141490891   ,0.11114489904686939      ,0.3203964590991968           ,0.09315890437705728   ,0.0028134739432277424 ,global
BEL   ,Europe       ,Belgium                 ,2006,0.49726687311866735            ,0.0004923941585832074 ,0.0014771823593342974 ,0.0004923941585832074    ,0.0004923940421678824        ,0.4992863680622885    ,0.000492394100375545  ,local
GBR   ,Europe       ,United Kingdom          ,2006,0.03462587777872887            ,0.3293005110520077    ,0.13922424858315374   ,0.051104351545849566     ,0.2213222130433424           ,0.22375726911089966   ,0.000665528886018087  ,local
ESP   ,Europe       ,Spain                   ,2006,0.1056611817545755             ,0.0012086575457835064 ,0.0037223291968905454 ,0.001610572211027254     ,0.001072040588763041         ,0.18246762304176187   ,0.0031305780444491242 ,global
NLD   ,Europe       ,Netherlands             ,2006,0.08683580980604177            ,0.0011075982320040909 ,0.003411094151303455  ,0.141419897276137        ,0.0009824043170963425        ,0.2919918790312317    ,0.19786065764783364   ,global
AUS   ,Oceania      ,Australia               ,2006,0.050076107045862024           ,0.1221680827163256    ,0.06642349302986081   ,0.21350404896324857      ,0.019524085445412648         ,0.00048318480192180603,0.0009812327372347384 ,global
USA   ,North America,United States of America,2006,0.08265507551165072            ,0.14113472177382833   ,0.028147701485953573  ,0.1385264447999573       ,0.3323729869055015           ,0.2706976587214472    ,0.003637982058038702  ,global
IRL   ,Europe       ,Ireland                 ,2007,0.0002350110094402877          ,0.00011217233982958576,8.95481903706055e-05  ,0.2252130802082807       ,9.332664400361038e-05        ,0.0001781978917080566 ,0.0007457757532118068 ,global
DEU   ,Europe       ,Germany                 ,2007,0.04583224039983405            ,0.1645762356606702    ,0.3396604884192464    ,0.16589146418744674      ,0.058374477733112586         ,0.22497446051369133   ,0.0006906330859988086 ,local
GBR   ,Europe       ,United Kingdom          ,2007,0.12264706397485947            ,0.04856107773293943   ,0.4788780971975827    ,0.0007384791803028824    ,0.11973113721190189          ,0.20396279447914623   ,0.025481350223267547  ,local
IRL   ,Europe       ,Ireland                 ,2007,0.002274104411720999           ,0.0005685264376242942 ,0.0017055788472116035 ,0.9914721073937565       ,0.0005685261465859946        ,0.002842630732929974  ,0.0005685260301706752 ,local
USA   ,North America,United States of America,2007,0.47276379585756306            ,0.25554851575227766   ,0.05247962127737133   ,0.31683789352988107      ,0.25939756868995545          ,0.2598344606865445    ,0.013857324176615074  ,global
DEU   ,Europe       ,Germany                 ,2007,0.056836866157643114           ,0.3896578842384817    ,0.21399876746014157   ,0.45218731946863716      ,0.11498983317277073          ,0.16923748512873585   ,0.010871426032654284  ,global
AUS   ,Oceania      ,Australia               ,2007,0.002120429154122989           ,0.3859520989736948    ,0.07158535141177058   ,0.0005301074486018081    ,0.3247553868845072           ,0.2145265188533238    ,0.0005301072739788326 ,local
GBR   ,Europe       ,United Kingdom          ,2007,0.3675639891814479             ,0.2778570519112134    ,0.7291350564740096    ,0.0048646248984637805    ,0.5699809051359033           ,0.3707926022975403    ,0.9693449128854632    ,global
AUS   ,Oceania      ,Australia               ,2007,0.00021912987164582898         ,0.07614975869570068   ,0.003758453524110959  ,0.00012041401195237349   ,0.053310355707190546         ,0.013448167517716558  ,0.0006953791734932695 ,global
USA   ,North America,United States of America,2007,0.32676713589337103            ,0.09251458748806766   ,0.07139661920104873   ,0.0996313409406821       ,0.11287107534190671          ,0.29606468172560435   ,0.0007545594093195102 ,local
FIN   ,Europe       ,Finland                 ,2007,0.0008336237641627584          ,0.00039789401073981223,0.00031764250007494037,0.00045808434252382174   ,0.00033104531357922414       ,0.12398472478881704   ,0.00264539265578037   ,global
FIN   ,Europe       ,Finland                 ,2007,0.004033316181158615           ,0.0010083290452896538 ,0.0030249874851149086 ,0.0010083291617049696    ,0.001008328928874338         ,0.9889083802689832    ,0.001008328928874338  ,local
