iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
NLD,Netherlands,Europe,2012,global,DH discipline,0.1646423628426456,journal
POL,Poland,Europe,2012,global,DH discipline,0.0006617914466901211,journal
BRA,Brazil,South America,2012,global,DH discipline,0.2383396593332989,journal
GBR,United Kingdom,Europe,2012,global,DH discipline,0.04383444461540998,journal
NZL,New Zealand,Oceania,2012,global,DH discipline,0.0878482315760107,journal
AUT,Austria,Europe,2012,global,DH discipline,0.0008361167301751764,journal
AUT,Austria,Europe,2012,local,DH discipline,0.0008361167301751764,journal
POL,Poland,Europe,2012,local,DH discipline,0.0006617914466901211,journal
USA,United States of America,North America,2012,global,DH discipline,0.11987946869503334,journal
USA,United States of America,North America,2012,local,DH discipline,0.11987946869503334,journal
GBR,United Kingdom,Europe,2012,local,DH discipline,0.04383444461540998,journal
SWE,Sweden,Europe,2012,local,DH discipline,0.1396816127218609,journal
MYS,Malaysia,Asia,2012,global,DH discipline,0.062185222809333765,journal
POL,Poland,Europe,2013,local,DH discipline,0.0008472478377041781,journal
CHN,China,Asia,2013,local,DH discipline,0.0005880794912032991,journal
GHA,Ghana,Africa,2013,global,DH discipline,0.0004141902563575974,journal
GHA,Ghana,Africa,2013,local,DH discipline,0.0004141902563575974,journal
IRL,Ireland,Europe,2013,local,DH discipline,0.36559699763530495,journal
GRC,Greece,Europe,2013,global,DH discipline,0.015134312115771431,journal
CHE,Switzerland,Europe,2013,local,DH discipline,0.0007418102983643008,journal
ESP,Spain,Europe,2013,local,DH discipline,0.018816971414907083,journal
FRA,France,Europe,2013,local,DH discipline,0.00047242144260716456,journal
MEX,Mexico,North America,2013,global,DH discipline,0.00041971860113505164,journal
ZAF,South Africa,Africa,2013,local,DH discipline,0.000744589264856384,journal
CAN,Canada,North America,2013,global,DH discipline,0.20637582556180417,journal
CZE,Czechia,Europe,2013,local,DH discipline,0.0007816005287125643,journal
ITA,Italy,Europe,2013,global,DH discipline,0.017625255826701942,journal
AUS,Australia,Oceania,2013,local,DH discipline,0.0006778740863421546,journal
CHE,Switzerland,Europe,2013,global,DH discipline,0.0007418102983643008,journal
ESP,Spain,Europe,2013,global,DH discipline,0.018816971414907083,journal
MEX,Mexico,North America,2013,local,DH discipline,0.00041971860113505164,journal
GBR,United Kingdom,Europe,2013,global,DH discipline,0.2391523426269278,journal
USA,United States of America,North America,2013,local,DH discipline,0.1436037856781481,journal
GRC,Greece,Europe,2013,local,DH discipline,0.015134312115771431,journal
POL,Poland,Europe,2013,global,DH discipline,0.0008472478377041781,journal
CZE,Czechia,Europe,2013,global,DH discipline,0.0007816005287125643,journal
JPN,Japan,Asia,2013,global,DH discipline,0.20424503887976755,journal
AUS,Australia,Oceania,2013,global,DH discipline,0.0006778740863421546,journal
SWE,Sweden,Europe,2013,global,DH discipline,0.5135300282908827,journal
FRA,France,Europe,2013,global,DH discipline,0.00047242144260716456,journal
BEL,Belgium,Europe,2013,local,DH discipline,0.11183032179168144,journal
JPN,Japan,Asia,2013,local,DH discipline,0.20424503887976755,journal
TWN,Taiwan,Asia,2013,global,DH discipline,0.10240768592755707,journal
AUT,Austria,Europe,2013,local,DH discipline,0.0006688136586674683,journal
FIN,Finland,Europe,2013,global,DH discipline,0.026049538483233093,journal
NLD,Netherlands,Europe,2013,global,DH discipline,0.0005369447541087366,journal
USA,United States of America,North America,2013,global,DH discipline,0.1436037856781481,journal
SWE,Sweden,Europe,2013,local,DH discipline,0.5135300282908827,journal
NLD,Netherlands,Europe,2013,local,DH discipline,0.0005369447541087366,journal
DNK,Denmark,Europe,2013,global,DH discipline,0.0009064745624095848,journal
EST,Estonia,Europe,2013,local,DH discipline,0.000618985616646814,journal
DEU,Germany,Europe,2013,global,DH discipline,0.11939583600622569,journal
ITA,Italy,Europe,2013,local,DH discipline,0.017625255826701942,journal
CAN,Canada,North America,2013,local,DH discipline,0.20637582556180417,journal
TWN,Taiwan,Asia,2013,local,DH discipline,0.10240768592755707,journal
ETH,Ethiopia,Africa,2013,local,DH discipline,0.8178695561228194,journal
ZAF,South Africa,Africa,2013,global,DH discipline,0.000744589264856384,journal
MLT,Malta,Europa,2013,local,DH discipline,0.0004404330209678411,journal
BEL,Belgium,Europe,2013,global,DH discipline,0.11183032179168144,journal
ISR,Israel,Asia,2013,global,DH discipline,0.0007183022674356673,journal
IRN,Iran,Asia,2013,local,DH discipline,0.0005597718247325045,journal
DNK,Denmark,Europe,2013,local,DH discipline,0.0009064745624095848,journal
DEU,Germany,Europe,2013,local,DH discipline,0.11939583600622569,journal
ETH,Ethiopia,Africa,2013,global,DH discipline,0.8178695561228194,journal
CHN,China,Asia,2013,global,DH discipline,0.0005880794912032991,journal
IRL,Ireland,Europe,2013,global,DH discipline,0.36559699763530495,journal
ISR,Israel,Asia,2013,local,DH discipline,0.0007183022674356673,journal
MLT,Malta,Europa,2013,global,DH discipline,0.0004404330209678411,journal
IRN,Iran,Asia,2013,global,DH discipline,0.0005597718247325045,journal
EST,Estonia,Europe,2013,global,DH discipline,0.000618985616646814,journal
GBR,United Kingdom,Europe,2013,local,DH discipline,0.2391523426269278,journal
AUT,Austria,Europe,2013,global,DH discipline,0.0006688136586674683,journal
FIN,Finland,Europe,2013,local,DH discipline,0.026049538483233093,journal
CHE,Switzerland,Europe,2014,global,DH discipline,0.0006223399132752499,journal
IRL,Ireland,Europe,2014,global,DH discipline,0.510830224999013,journal
CHN,China,Asia,2014,global,DH discipline,0.0003655665687884182,journal
AUS,Australia,Oceania,2014,local,DH discipline,0.000775168962114124,journal
ESP,Spain,Europe,2014,global,DH discipline,0.0010137584134256676,journal
CHE,Switzerland,Europe,2014,local,DH discipline,0.0006223399132752499,journal
NLD,Netherlands,Europe,2014,local,DH discipline,0.02257155082810074,journal
NZL,New Zealand,Oceania,2014,local,DH discipline,0.20215005627271307,journal
TWN,Taiwan,Asia,2014,global,DH discipline,0.00047724379738569526,journal
TWN,Taiwan,Asia,2014,local,DH discipline,0.00047724379738569526,journal
IRL,Ireland,Europe,2014,local,DH discipline,0.510830224999013,journal
ESP,Spain,Europe,2014,local,DH discipline,0.0010137584134256676,journal
PRT,Portugal,Europe,2014,local,DH discipline,0.24271624775221207,journal
CHN,China,Asia,2014,local,DH discipline,0.0003655665687884182,journal
PRT,Portugal,Europe,2014,global,DH discipline,0.24271624775221207,journal
BEL,Belgium,Europe,2014,global,DH discipline,0.05159256324065858,journal
BEL,Belgium,Europe,2014,local,DH discipline,0.05159256324065858,journal
NZL,New Zealand,Oceania,2014,global,DH discipline,0.20215005627271307,journal
NLD,Netherlands,Europe,2014,global,DH discipline,0.02257155082810074,journal
POL,Poland,Europe,2014,global,DH discipline,0.0007971690451556274,journal
FIN,Finland,Europe,2014,local,DH discipline,0.000548451251866951,journal
POL,Poland,Europe,2014,local,DH discipline,0.0007971690451556274,journal
GBR,United Kingdom,Europe,2014,global,DH discipline,0.06561658550089279,journal
IRN,Iran,Asia,2014,local,DH discipline,0.00046315478404832845,journal
IRN,Iran,Asia,2014,global,DH discipline,0.00046315478404832845,journal
GBR,United Kingdom,Europe,2014,local,DH discipline,0.06561658550089279,journal
IND,India,Asia,2014,local,DH discipline,0.00046315478404832845,journal
IND,India,Asia,2014,global,DH discipline,0.00046315478404832845,journal
MYS,Malaysia,Asia,2014,global,DH discipline,0.27095877321126477,journal
MYS,Malaysia,Asia,2014,local,DH discipline,0.27095877321126477,journal
FIN,Finland,Europe,2014,global,DH discipline,0.000548451251866951,journal
FRA,France,Europe,2014,local,DH discipline,0.06521977189214974,journal
AUT,Austria,Europe,2014,global,DH discipline,0.0005340319617102235,journal
FRA,France,Europe,2014,global,DH discipline,0.06521977189214974,journal
JPN,Japan,Asia,2014,global,DH discipline,0.3559507285913954,journal
MEX,Mexico,North America,2014,global,DH discipline,0.0011366149280932426,journal
JPN,Japan,Asia,2014,local,DH discipline,0.3559507285913954,journal
CYP,Cyprus,Asia,2014,global,DH discipline,0.0005924340373002454,journal
CYP,Cyprus,Asia,2014,local,DH discipline,0.0005924340373002454,journal
USA,United States of America,North America,2014,local,DH discipline,0.16256122771383905,journal
USA,United States of America,North America,2014,global,DH discipline,0.16256122771383905,journal
CAN,Canada,North America,2014,local,DH discipline,0.37633932636277323,journal
SGP,Singapore,Asia,2014,global,DH discipline,0.0004941487425269925,journal
SGP,Singapore,Asia,2014,local,DH discipline,0.0004941487425269925,journal
CAN,Canada,North America,2014,global,DH discipline,0.37633932636277323,journal
MEX,Mexico,North America,2014,local,DH discipline,0.0011366149280932426,journal
AUT,Austria,Europe,2014,local,DH discipline,0.0005340319617102235,journal
AUS,Australia,Oceania,2014,global,DH discipline,0.000775168962114124,journal
GRC,Greece,Europe,2014,local,DH discipline,0.0005044001593695211,journal
GRC,Greece,Europe,2014,global,DH discipline,0.0005044001593695211,journal
DEU,Germany,Europe,2014,global,DH discipline,0.03341013760634092,journal
DEU,Germany,Europe,2014,local,DH discipline,0.03341013760634092,journal
CHL,Chile,South America,2015,local,DH discipline,0.0005534944470434305,journal
MYS,Malaysia,Asia,2015,global,DH discipline,0.24983626628438618,journal
MEX,Mexico,North America,2015,local,DH discipline,0.9819635967668161,journal
RUS,Russia,Europe,2015,global,DH discipline,0.3561433973949402,journal
IRL,Ireland,Europe,2015,global,DH discipline,0.6745629727081045,journal
NLD,Netherlands,Europe,2015,global,DH discipline,0.07904147115607568,journal
PRT,Portugal,Europe,2015,local,DH discipline,0.9916991165117093,journal
SVK,Slovakia,Europe,2015,local,DH discipline,0.0005735690499124791,journal
SVK,Slovakia,Europe,2015,global,DH discipline,0.0005735690499124791,journal
MYS,Malaysia,Asia,2015,local,DH discipline,0.24983626628438618,journal
RUS,Russia,Europe,2015,local,DH discipline,0.3561433973949402,journal
DEU,Germany,Europe,2015,local,DH discipline,0.136828473516111,journal
CHE,Switzerland,Europe,2015,local,DH discipline,0.2186173137634772,journal
AUS,Australia,Oceania,2015,local,DH discipline,0.4900784942954484,journal
QAT,Qatar,Asia,2015,local,DH discipline,0.0005534944470434305,journal
JPN,Japan,Asia,2015,global,DH discipline,0.0007312992781511503,journal
QAT,Qatar,Asia,2015,global,DH discipline,0.0005534944470434305,journal
JPN,Japan,Asia,2015,local,DH discipline,0.0007312992781511503,journal
FIN,Finland,Europe,2015,global,DH discipline,0.0005823051182437312,journal
NOR,Norway,Europe,2015,local,DH discipline,0.0007285471449012307,journal
TUN,Tunisia,Africa,2015,local,DH discipline,0.0007624803552786012,journal
TUN,Tunisia,Africa,2015,global,DH discipline,0.0007624803552786012,journal
NLD,Netherlands,Europe,2015,local,DH discipline,0.07904147115607568,journal
PRT,Portugal,Europe,2015,global,DH discipline,0.9916991165117093,journal
GRC,Greece,Europe,2015,local,DH discipline,0.0010419665776293322,journal
ISR,Israel,Asia,2015,local,DH discipline,0.00044044200771930776,journal
MEX,Mexico,North America,2015,global,DH discipline,0.9819635967668161,journal
ESP,Spain,Europe,2015,local,DH discipline,0.0006334110824782055,journal
NOR,Norway,Europe,2015,global,DH discipline,0.0007285471449012307,journal
ISR,Israel,Asia,2015,global,DH discipline,0.00044044200771930776,journal
CHL,Chile,South America,2015,global,DH discipline,0.0005534944470434305,journal
IRL,Ireland,Europe,2015,local,DH discipline,0.6745629727081045,journal
ESP,Spain,Europe,2015,global,DH discipline,0.0006334110824782055,journal
CAN,Canada,North America,2015,global,DH discipline,0.12112816980314813,journal
CZE,Czechia,Europe,2015,local,DH discipline,0.000543669791150957,journal
ITA,Italy,Europe,2015,global,DH discipline,0.10447717394343653,journal
DEU,Germany,Europe,2015,global,DH discipline,0.136828473516111,journal
GRC,Greece,Europe,2015,global,DH discipline,0.0010419665776293322,journal
CHE,Switzerland,Europe,2015,global,DH discipline,0.2186173137634772,journal
BEL,Belgium,Europe,2015,global,DH discipline,0.15939384452298072,journal
CAN,Canada,North America,2015,local,DH discipline,0.12112816980314813,journal
FRA,France,Europe,2015,global,DH discipline,0.4336745681868549,journal
AUS,Australia,Oceania,2015,global,DH discipline,0.4900784942954484,journal
POL,Poland,Europe,2015,local,DH discipline,0.0006355602952180549,journal
NZL,New Zealand,Oceania,2015,local,DH discipline,0.28169398416189534,journal
GBR,United Kingdom,Europe,2015,local,DH discipline,0.07588731442939003,journal
FIN,Finland,Europe,2015,local,DH discipline,0.0005823051182437312,journal
POL,Poland,Europe,2015,global,DH discipline,0.0006355602952180549,journal
PAK,Pakistan,Asia,2015,global,DH discipline,0.00041957373178085284,journal
PAK,Pakistan,Asia,2015,local,DH discipline,0.00041957373178085284,journal
ITA,Italy,Europe,2015,local,DH discipline,0.10447717394343653,journal
CYP,Cyprus,Asia,2015,global,DH discipline,0.0009062571300891895,journal
CYP,Cyprus,Asia,2015,local,DH discipline,0.0009062571300891895,journal
FRA,France,Europe,2015,local,DH discipline,0.4336745681868549,journal
USA,United States of America,North America,2015,global,DH discipline,0.22306425795796095,journal
BEL,Belgium,Europe,2015,local,DH discipline,0.15939384452298072,journal
NZL,New Zealand,Oceania,2015,global,DH discipline,0.28169398416189534,journal
CZE,Czechia,Europe,2015,global,DH discipline,0.000543669791150957,journal
GBR,United Kingdom,Europe,2015,global,DH discipline,0.07588731442939003,journal
USA,United States of America,North America,2015,local,DH discipline,0.22306425795796095,journal
MEX,Mexico,North America,2016,global,DH discipline,0.0005210083333928012,journal
BRA,Brazil,South America,2016,local,DH discipline,0.09803201992345799,journal
MEX,Mexico,North America,2016,local,DH discipline,0.0005210083333928012,journal
GRC,Greece,Europe,2016,global,DH discipline,0.0006502445457839479,journal
BRA,Brazil,South America,2016,global,DH discipline,0.09803201992345799,journal
DNK,Denmark,Europe,2016,global,DH discipline,0.0005533713122307752,journal
NOR,Norway,Europe,2016,local,DH discipline,0.9920508990313014,journal
TUR,Turkey,Asia,2016,local,DH discipline,0.41471311367930347,journal
CAN,Canada,North America,2016,global,DH discipline,0.21913676633985849,journal
SGP,Singapore,Asia,2016,global,DH discipline,0.0011581705084880095,journal
TUR,Turkey,Asia,2016,global,DH discipline,0.41471311367930347,journal
CAN,Canada,North America,2016,local,DH discipline,0.21913676633985849,journal
CHE,Switzerland,Europe,2016,global,DH discipline,0.08325878969622261,journal
USA,United States of America,North America,2016,global,DH discipline,0.13606710779407596,journal
ITA,Italy,Europe,2016,global,DH discipline,0.08623230062244408,journal
