article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1093_llc_17.2.157,1,0.0005532144568860531,0.0005532142240554093,0.0005532144568860531,0.0005532143404707314,0.0005532142240554093,0.0005532143404707314,0.0005532143404707314,0.0005532143404707314,0.0005532143986783922,0.000553214515093714,0.0005532143986783922,0.9917017817497252,0.0005532142240554093,0.0005532142240554093,0.0005532142240554093,0.0005532143986783922
10.1093_llc_17.2.181,1,0.001251890673302114,0.0012518914882093668,0.0012518909061327574,0.0012518911389634009,0.0012518910225480795,0.0012518911389634009,0.23499174416065216,0.0012518909061327574,0.0012518909061327574,0.0012518911389634009,0.07382812350988388,0.67490553855896,0.0012518916046246884,0.0012518909061327574,0.0012518914882093668,0.0012518909061327574
10.1093_llc_17.2.193,1,0.9866027235984802,0.000893151038326323,0.0008931513875722885,0.000893151154741645,0.0008931516204029323,0.000893151154741645,0.0008931512711569668,0.0008931515039876101,0.000893151038326323,0.0008931516786105932,0.0008931512711569668,0.0008931516786105932,0.000893151154741645,0.0008931515039876101,0.0008931512711569668,0.0008931512711569668
10.1093_llc_17.2.207,1,0.6192839741706848,0.000625270651653409,0.06542433053255081,0.0006252707098610699,0.000625270651653409,0.0006252707098610699,0.000625270651653409,0.0006252709426917138,0.0006252708844840528,0.2368459701538086,0.0006252705934457481,0.0709424763917923,0.0006252707680687307,0.0006252707098610699,0.0006252707098610699,0.0006252707098610699
10.1093_llc_17.2.231,1,0.0010249547194689512,0.0010249547194689512,0.0010249543702229855,0.0010249544866383076,0.0010249547194689512,0.0010249543702229855,0.0010249546030536294,0.0010249547194689512,0.0010249547194689512,0.8017036318778992,0.0010249547194689512,0.0010249547194689512,0.18394698202610016,0.0010249544866383076,0.0010249544866383076,0.0010249544866383076
10.1093_llc_17.2.245,1,0.0008565278258174657,0.0008565279422327876,0.0008565278258174657,0.0008565277094021442,0.0008565279422327876,0.0008565281168557702,0.0008565282332710923,0.0008565280004404485,0.0008565281168557702,0.987152099609375,0.0008565280004404485,0.0008565280004404485,0.0008565280004404485,0.0008565280004404485,0.0008565277094021442,0.0008565278258174657
10.1093_llc_17.3.267,1,0.0006513339467346668,0.0006513341213576496,0.0006513340049423277,0.0006513341213576496,0.0006513340049423277,0.0006513340049423277,0.0006513339467346668,0.0006513339467346668,0.0006513339467346668,0.0006513341213576496,0.08355982601642609,0.9073215126991272,0.0006513340049423277,0.0006513339467346668,0.0006513338885270059,0.0006513340049423277
10.1093_llc_17.3.289,1,0.0007107270648702978,0.0007107268902473153,0.0007107268902473153,0.0007107270648702978,0.04660799354314804,0.0007107269484549763,0.0007107270648702978,0.0007107271812856197,0.0007107272977009416,0.0007107270648702978,0.0007107269484549763,0.9434418082237244,0.0007107269484549763,0.0007107271230779588,0.0007107267738319932,0.0007107271812856197
10.1093_llc_17.3.311,1,0.0010597839718684554,0.0010597843211144207,0.0010597843211144207,0.0010597843211144207,0.0010597845539450645,0.0010597844375297427,0.0010597839718684554,0.0010597843211144207,0.001059784204699099,0.0010597864165902138,0.0010597844375297427,0.9841032624244692,0.0010597843211144207,0.0010597839718684554,0.0010597844375297427,0.0010597843211144207
10.1093_llc_17.3.323,1,0.0005438239895738661,0.0005438239895738661,0.0005438238731585443,0.0005438238731585443,0.0005438237567432225,0.0005438238149508834,0.0005438236985355617,0.0005438238149508834,0.4277015030384064,0.0005438238149508834,0.0005438237567432225,0.0005438238731585443,0.0005438238149508834,0.5646849870681763,0.0005438238149508834,0.0005438238149508834
10.1093_llc_17.3.345,1,0.0008335597231052816,0.0008335594320669768,0.0008335596648976207,0.0008335595484822989,0.0008335600723512473,0.9874966144561768,0.0008335594320669768,0.0008335595484822989,0.0008335596648976207,0.0008335598395206034,0.0008335598395206034,0.0008335600723512473,0.0008335596648976207,0.0008335596648976207,0.0008335596648976207,0.0008335595484822989
10.1093_llc_17.4.373,1,0.5196899175643921,0.4631488621234894,0.001225799904204905,0.0012258000206202269,0.0012258002534508705,0.0012258003698661926,0.0012257997877895832,0.0012258003698661926,0.001225799904204905,0.001225799904204905,0.001225799904204905,0.001225799904204905,0.0012258002534508705,0.001225799904204905,0.0012257997877895832,0.0012258000206202269
10.1093_llc_17.4.401,1,0.0013892347924411295,0.0013892332790419464,0.001389233977533877,0.0013892335118725894,0.0013892335118725894,0.0013892336282879114,0.001389233162626624,0.0013892335118725894,0.001389233977533877,0.0013892340939491987,0.0013892335118725894,0.9791615009307858,0.001389233162626624,0.0013892332790419464,0.001389233162626624,0.0013892343267798426
10.1093_llc_17.4.413,1,0.001060247072018683,0.001060247072018683,0.0010602469556033613,0.0010602474212646484,0.04212835431098938,0.0010602471884340048,0.0010602474212646484,0.3327183425426483,0.001060247072018683,0.0010602473048493266,0.001060247072018683,0.6113700866699219,0.0010602475376799703,0.001060247072018683,0.001060247072018683,0.0010602469556033613
10.1093_llc_17.4.427,1,0.1445760875940323,0.0008127534529194236,0.0008127532782964407,0.0008127532782964407,0.4166947901248932,0.0008127533365041018,0.0008127535693347454,0.0008127536275424062,0.0008127534529194236,0.0008127534529194236,0.0008127535693347454,0.4281633496284485,0.0008127534529194236,0.0008127534529194236,0.0008127533365041018,0.0008127534529194236
10.1093_llc_17.4.439,1,0.0008811399457044901,0.0008811400621198117,0.0008811401785351336,0.0008811403531581162,0.0008811400621198117,0.0008811404695734383,0.0008811404695734383,0.0008811400621198117,0.0008811400621198117,0.0008811401785351336,0.0008811401785351336,0.9867829084396362,0.0008811401785351336,0.0008811401785351336,0.0008811398292891681,0.0008811401785351336
10.1093_llc_17.4.457,1,0.0014539244584739206,0.00145392375998199,0.0014539242256432776,0.0014539241092279553,0.0014539235271513462,0.32761073112487793,0.0014539235271513462,0.0014539238763973115,0.0014539241092279553,0.0014539245748892426,0.0014539241092279553,0.0014539244584739206,0.0014539238763973115,0.0014539238763973115,0.6520344018936157,0.0014539242256432776
10.1093_llc_17.4.475,1,0.8397250771522522,0.0005532338400371373,0.0005532336654141545,0.0005532337818294764,0.0005532338400371373,0.0005532337818294764,0.0005532338400371373,0.0005532338400371373,0.0005532338400371373,0.0005532338982447982,0.0005532337818294764,0.0005532338982447982,0.0005532338982447982,0.15252962708473206,0.0005532338400371373,0.0005532338400371373
10.1093_llc_18.1.101,1,0.001116678467951715,0.001116678467951715,0.001116678467951715,0.0011166788171976805,0.8989116549491882,0.001116678467951715,0.0011166782351210713,0.001116678467951715,0.0011166783515363932,0.0011166783515363932,0.0011166781187057495,0.08545481413602829,0.001116678467951715,0.0011166788171976805,0.0011166781187057495,0.001116678467951715
10.1093_llc_18.1.11,1,0.0006953062256798147,0.0006953063420951366,0.0006953064585104585,0.0006953062838874757,0.3523205816745758,0.0006953062838874757,0.0006953063420951366,0.0006953064585104585,0.0006953064585104585,0.0006953064585104585,0.0006953063420951366,0.3074744641780853,0.33116599917411804,0.0006953065167181194,0.0006953062838874757,0.0006953062838874757
10.1093_llc_18.1.23,1,0.000466611294541508,0.18895867466926566,0.00046661123633384715,0.00046661123633384715,0.00046661135274916887,0.00046661135274916887,0.10471286624670027,0.00046661135274916887,0.453186959028244,0.2475421130657196,0.000466611294541508,0.00046661135274916887,0.00046661135274916887,0.000466611294541508,0.000466611178126186,0.000466611178126186
10.1093_llc_18.1.39,1,0.9878219366073608,0.0008118698606267571,0.0008118695695884527,0.0008118696277961135,0.0008118699188344183,0.0008118695695884527,0.0008118697442114352,0.0008118697442114352,0.0008118697442114352,0.0008118698606267571,0.0008118698606267571,0.0008118699188344183,0.0008118699188344183,0.0008118697442114352,0.0008118696277961135,0.0008118698606267571
10.1093_llc_18.1.49,1,0.000607113994192332,0.5396440625190735,0.000607113994192332,0.0006071141106076539,0.0006071138777770102,0.14361204206943512,0.0006071138195693492,0.0006071138777770102,0.0006071139359846711,0.07497034221887589,0.0679551288485527,0.1671401560306549,0.0006071138777770102,0.0006071138777770102,0.0006071137031540277,0.0006071138777770102
10.1093_llc_18.1.63,1,0.0005393875180743635,0.21133825182914734,0.0005393876344896854,0.0005393876344896854,0.13079841434955594,0.0005393877509050071,0.017648570239543915,0.3822616934776306,0.0005393878091126678,0.0005393878091126678,0.0005393877509050071,0.2520198225975037,0.0005393877509050071,0.0005393878091126678,0.0005393875180743635,0.0005393878091126678
10.1093_llc_18.1.77,1,0.0007816316792741418,0.0007816315628588201,0.0007816314464434981,0.0007816314464434981,0.7696191668510437,0.0007816318538971245,0.0007816317374818027,0.0007816314464434981,0.0007816318538971245,0.2194380313158036,0.0007816315628588201,0.0007816318538971245,0.0007816314464434981,0.0007816317374818027,0.0007816315628588201,0.0007816318538971245
10.1093_llc_18.1.89,1,0.000568363000638783,0.0005683628260158003,0.0005683627678081392,0.0005683628260158003,0.000568363000638783,0.0005683630588464439,0.0005683628842234613,0.000568363000638783,0.0005683628260158003,0.000568363000638783,0.0005683628260158003,0.9914745688438416,0.0005683628842234613,0.0005683628842234613,0.0005683627678081392,0.000568363000638783
10.1093_llc_18.2.117,1,0.0008563993033021687,0.0008563995361328125,0.0008563992450945079,0.0008563994197174907,0.0008563996525481343,0.0008563995361328125,0.0008563995361328125,0.2785073220729828,0.0008563997107557952,0.0008563994197174907,0.0008563995361328125,0.0008563994197174907,0.0008563995361328125,0.7095031142234802,0.0008563991286791861,0.0008563995361328125
10.1093_llc_18.2.129,1,0.0007030753185972571,0.0007030749693512918,0.0007030753185972571,0.0007030751439742744,0.0007030749693512918,0.000703075435012579,0.0007030749693512918,0.0007030749693512918,0.0007030747947283089,0.0007030751439742744,0.6311911344528198,0.3589658141136169,0.0007030749693512918,0.0007030750275589528,0.0007030749693512918,0.0007030749693512918
10.1093_llc_18.2.139,1,0.0005253863637335596,0.0005253864219412208,0.0005253863055258988,0.0005253863637335596,0.9921191930770874,0.0005253863055258988,0.0005253863055258988,0.0005253864219412208,0.0005253863637335596,0.0005253863637335596,0.0005253864219412208,0.0005253865383565426,0.0005253864801488817,0.0005253863637335596,0.0005253863637335596,0.0005253863637335596
10.1093_llc_18.2.151,2,0.00063174037495628,0.0006317403167486192,0.0006317403167486192,0.0006317402585409582,0.3170045018196106,0.0006317402585409582,0.0006317402585409582,0.0006317402585409582,0.0006317402585409582,0.00063174037495628,0.4133777022361755,0.2614051699638367,0.00063174037495628,0.0006317401421256362,0.0006317403167486192,0.0006317401421256362
10.1093_llc_18.2.167,1,0.0005392205785028636,0.9918908476829528,0.0005392201710492373,0.0005392202874645591,0.0005392202874645591,0.0005392201710492373,0.00053922034567222,0.0005392201710492373,0.0005392201710492373,0.0005392204038798809,0.0005392202874645591,0.00053922034567222,0.0005600938457064331,0.0005392201710492373,0.0005392201128415761,0.0005392201710492373
10.1093_llc_18.2.175,1,0.0010597901418805122,0.0010597901418805122,0.0010597899090498686,0.0010597899090498686,0.0010597901418805122,0.0010597900254651904,0.001059789676219225,0.0010597897926345468,0.0010597899090498686,0.0010597901418805122,0.348800390958786,0.0010597901418805122,0.6363625526428223,0.0010597897926345468,0.0010597897926345468,0.0010597897926345468
10.1093_llc_18.2.185,1,0.0006190455751493572,0.2897979319095612,0.0006190456915646791,0.3555269837379456,0.0006190457497723403,0.0006190455169416964,0.0006190455751493572,0.0006190456915646791,0.000619045807980001,0.0006190456915646791,0.0006190457497723403,0.0006190457497723403,0.3466274738311768,0.0006190456915646791,0.0006190455751493572,0.0006190456915646791
10.1093_llc_18.2.209,1,0.00148900190833956,0.00148900190833956,0.0014890015590935946,0.0014890015590935946,0.0014890021411702035,0.0014890017919242382,0.0014890022575855255,0.00148900190833956,0.0014890015590935946,0.0014890021411702035,0.0014890021411702035,0.5210943222045898,0.4580596089363098,0.00148900190833956,0.0014890021411702035,0.0014890017919242382
10.1093_llc_18.3.235,1,0.001202219515107572,0.0012022192822769284,0.0012022200971841812,0.0012022197479382155,0.0012022193986922507,0.9819667339324952,0.0012022192822769284,0.0012022193986922507,0.0012022197479382155,0.0012022199807688596,0.0012022197479382155,0.001202221610583365,0.0012022193986922507,0.0012022193986922507,0.001202219515107572,0.0012022193986922507
10.1093_llc_18.3.249,1,0.0006652472657151518,0.0006652472075074911,0.0006652472657151518,0.0006652472657151518,0.0006652472657151518,0.0006652472075074911,0.0006652472075074911,0.0006652472075074911,0.0006652473239228129,0.990021288394928,0.0006652472657151518,0.0006652475567534566,0.0006652472075074911,0.0006652472657151518,0.0006652470910921693,0.0006652474403381348
10.1093_llc_18.3.261,1,0.0005166309420019388,0.0005166307673789562,0.0005166313494555652,0.0005166310002095997,0.0005166307673789562,0.000516630825586617,0.0005166307673789562,0.000516630825586617,0.000516630825586617,0.0005166310002095997,0.0005166308837942778,0.9922505617141724,0.0005166307673789562,0.000516630825586617,0.0005166307673789562,0.000516630825586617
10.1093_llc_18.3.287,1,0.0007028242107480762,0.0007028242689557374,0.0007028240943327546,0.0007028243853710593,0.0007028242107480762,0.0007028251420706513,0.0007028240943327546,0.0007028240361250937,0.0007028242107480762,0.989457666873932,0.0007028240943327546,0.0007028245599940419,0.0007028242107480762,0.0007028240943327546,0.0007028242107480762,0.0007028240943327546
10.1093_llc_18.3.315,1,0.0007027813699096441,0.0007027811952866613,0.0007027811952866613,0.0007027812534943223,0.0007027810788713398,0.0007027812534943223,0.0007027810206636786,0.3480754792690277,0.0007027812534943223,0.4432558715343475,0.0007027812534943223,0.19953249394893646,0.0007027811952866613,0.0007027812534943223,0.0007027810206636786,0.0007027811952866613
10.1093_llc_18.4.341,1,0.0005844734259881079,0.0005844733095727861,0.0005844736588187518,0.0005844737170264125,0.0005844733095727861,0.0005844734259881079,0.0005844731931574643,0.0005844733095727861,0.000584473367780447,0.991232931613922,0.0005844734259881079,0.0005844737170264125,0.000584473367780447,0.000584473367780447,0.000584473367780447,0.000584473367780447
10.1093_llc_18.4.361,1,0.9888362884521484,0.0007442492060363293,0.0007442493224516513,0.0007442493224516513,0.0007442492060363293,0.000744249380659312,0.0007442491478286684,0.000744249380659312,0.0007442518253810704,0.0007442494970746338,0.0007442493224516513,0.0007442494970746338,0.0007442493224516513,0.0007442493224516513,0.0007442491478286684,0.0007442492060363293
10.1093_llc_18.4.379,1,0.11373271048069,0.00152504607103765,0.00152504607103765,0.0015250463038682938,0.0015250459546223285,0.0015250457217916846,0.0015250456053763628,0.0015250456053763628,0.00152504607103765,0.00152504607103765,0.09017045050859453,0.7762712240219116,0.0015250463038682938,0.0015250459546223285,0.0015250457217916846,0.0015250456053763628
